CustomerID,predicted_probability
-1.7394722597766004,0.999999997440022
-1.7394645396541808,0.9999999987795285
-1.7394568195317612,0.999999997147403
-1.7394490994093417,0.9999911161055749
-1.739441379286922,0.9999999968157263
-1.7394336591645025,0.9994979476960069
-1.739425939042083,0.9999999969896058
-1.7394182189196636,0.9999999952472198
-1.739410498797244,0.999999827418206
-1.7394027786748245,0.9998245129767274
-1.739395058552405,0.9999993561773906
-1.7393873384299854,0.999978996806602
-1.7393796183075658,0.9999995260676268
-1.7393718981851463,0.9999203631070086
-1.7393641780627267,0.999999186703181
-1.7393564579403071,0.9999124242550982
-1.7393487378178876,0.9999973027368096
-1.7393410176954682,0.9999940443303655
-1.7393332975730487,0.999994797299869
-1.739325577450629,0.9999999998891995
-1.7393178573282095,0.9987240779030729
-1.73931013720579,0.9999997614012478
-1.7393024170833704,0.9999999371449557
-1.7392946969609508,0.9999987467128435
-1.7392869768385313,0.9999962443030207
-1.7392792567161117,0.9999919194269504
-1.7392715365936924,0.9999063335016517
-1.7392638164712728,0.9995721167615543
-1.7392560963488533,0.9999999974981566
-1.7392483762264337,0.9999999978503238
-1.7392406561040141,0.9999999994217845
-1.7392329359815946,0.9999999979772332
-1.739225215859175,0.9999985455932626
-1.7392174957367554,0.9999999966715187
-1.7392097756143359,0.9996524684250861
-1.7392020554919163,0.999999996205635
-1.739194335369497,0.9999999973563016
-1.7391866152470774,0.9999986904121354
-1.7391788951246578,0.9999910729383432
-1.7391711750022383,0.9999999998504623
-1.7391634548798187,0.9999049811891986
-1.7391557347573992,0.9999999832737528
-1.7391480146349796,0.9999782623497787
-1.73914029451256,0.9999999397635674
-1.7391325743901405,0.9991840264590526
-1.739124854267721,0.9999929448490839
-1.7391171341453016,0.9999999995917592
-1.739109414022882,0.9999997581374963
-1.7391016939004624,0.9998043289366335
-1.7390939737780429,0.9999898345022284
-1.7390862536556233,0.9999999908623799
-1.7390785335332037,0.9999999987028261
-1.7390708134107842,0.9982190884584944
-1.7390630932883646,0.9999965520892716
-1.739055373165945,0.9999999909481
-1.7390476530435257,0.9999880647549368
-1.7390399329211061,0.999988766986887
-1.7390322127986866,0.9999999208962991
-1.739024492676267,0.9999255902704435
-1.7390167725538475,0.9999497038868291
-1.739009052431428,0.9996439277955068
-1.7390013323090083,0.9998981796863823
-1.7389936121865888,0.9999997982464733
-1.7389858920641692,0.9999997922269189
-1.7389781719417496,0.9999996680475945
-1.7389704518193303,0.999999999943044
-1.7389627316969107,0.9999994538601852
-1.7389550115744912,0.9999863321404928
-1.7389472914520716,0.9999996503426422
-1.738939571329652,0.9999151380424721
-1.7389318512072325,0.9999999999094809
-1.738924131084813,0.9999996456667807
-1.7389164109623934,0.9999987705456802
-1.7389086908399738,0.999998965060209
-1.7389009707175545,0.9999997926926284
-1.7388932505951349,0.9998796048485272
-1.7388855304727153,0.9999182674248764
-1.7388778103502958,0.9999887518656045
-1.7388700902278762,0.9999999859350952
-1.7388623701054566,0.995699550839995
-1.738854649983037,0.9999921729909271
-1.7388469298606175,0.9999825139068218
-1.738839209738198,0.9999927466919005
-1.7388314896157784,0.9999991724964525
-1.738823769493359,0.9999904396149556
-1.7388160493709395,0.9999605638253253
-1.73880832924852,0.999999999988507
-1.7388006091261003,0.9999999765980553
-1.7387928890036808,0.9999728452355505
-1.7387851688812612,0.9999999493611987
-1.7387774487588417,0.999999956480578
-1.738769728636422,0.9999822545092728
-1.7387620085140025,0.9999916214342586
-1.738754288391583,0.9999999845537062
-1.7387465682691636,0.999916600468739
-1.738738848146744,0.9999998093014102
-1.7387311280243245,0.9999999927720984
-1.738723407901905,0.9999999894913473
-1.7387156877794854,0.9999771214995457
-1.7387079676570658,0.9999989480091567
-1.7387002475346462,0.9999997831055909
-1.7386925274122267,0.9999999999792559
-1.7386848072898071,0.9999999727105696
-1.7386770871673878,0.9998087975653126
-1.7386693670449682,0.9999999978705172
-1.7386616469225487,0.9999959983794767
-1.738653926800129,0.9999999998403972
-1.7386462066777095,0.999976040076491
-1.73863848655529,0.999945522456007
-1.7386307664328704,0.9999998661745616
-1.7386230463104508,0.999974470822834
-1.7386153261880313,0.9999999951265015
-1.7386076060656117,0.9999998256930758
-1.7385998859431924,0.9999969427786973
-1.7385921658207728,0.9990096454490882
-1.7385844456983532,0.9999817842697728
-1.7385767255759337,0.999987658200981
-1.7385690054535141,0.9999991451324548
-1.7385612853310946,0.9999999996517586
-1.738553565208675,0.9999999579130068
-1.7385458450862554,0.9999983123684452
-1.7385381249638359,0.9999098651940592
-1.7385304048414163,0.9998292179465039
-1.738522684718997,0.9999716885060476
-1.7385149645965774,0.9999377973557595
-1.7385072444741578,0.9999999998595577
-1.7384995243517383,0.9999742428767516
-1.7384918042293187,0.9997842541136394
-1.7384840841068991,0.9999897149402265
-1.7384763639844796,0.9999974508406139
-1.73846864386206,0.997914723262706
-1.7384609237396405,0.9999999551215095
-1.738453203617221,0.999999999639805
-1.7384454834948015,0.9999992315490754
-1.738437763372382,0.9999916413785485
-1.7384300432499624,0.9999945939745047
-1.7384223231275429,0.9999999998118472
-1.7384146030051233,0.9999985300144093
-1.7384068828827037,0.9999999999869502
-1.7383991627602842,0.9997542017777808
-1.7383914426378646,0.9999874645372427
-1.738383722515445,0.9998787499882384
-1.7383760023930257,0.9999944397982009
-1.7383682822706061,0.999960912715926
-1.7383605621481866,0.999999090205038
-1.738352842025767,0.9999999995473865
-1.7383451219033474,0.9998655150993879
-1.7383374017809279,0.9999606340540822
-1.7383296816585083,0.9999937458504687
-1.7383219615360888,0.9999991952187872
-1.7383142414136692,0.9999921913561274
-1.7383065212912496,0.9999336352428158
-1.7382988011688303,0.9999987800342216
-1.7382910810464107,0.9999924946790875
-1.7382833609239912,0.9999998890268712
-1.7382756408015716,0.9999999953560637
-1.738267920679152,0.9999991045714791
-1.7382602005567325,0.9999999998045028
-1.738252480434313,0.9995738764214644
-1.7382447603118933,0.9999999993046969
-1.7382370401894738,0.9995175705093692
-1.7382293200670544,0.9999943229389946
-1.7382215999446349,0.9999999854412378
-1.7382138798222153,0.9999999989047006
-1.7382061596997957,0.9999904304054891
-1.7381984395773762,0.9999996987049109
-1.7381907194549566,0.9999996995663675
-1.738182999332537,0.9999953570218406
-1.7381752792101175,0.9999845335071934
-1.738167559087698,0.9999999999163849
-1.7381598389652784,0.9999999875887039
-1.738152118842859,0.99997861469109
-1.7381443987204395,0.9999999312102182
-1.73813667859802,0.9990829412153738
-1.7381289584756003,0.999972635565221
-1.7381212383531808,0.9999994837201062
-1.7381135182307612,0.9999999971025608
-1.7381057981083416,0.9999997921265665
-1.738098077985922,0.9998428673098498
-1.7380903578635025,0.9999999998960125
-1.738082637741083,0.9999998420871786
-1.7380749176186636,0.9999963650562359
-1.738067197496244,0.9999999979203393
-1.7380594773738245,0.9999972812749535
-1.738051757251405,0.9995291282533861
-1.7380440371289854,0.9999677449712558
-1.7380363170065658,0.9999851940367506
-1.7380285968841462,0.999999999888076
-1.7380208767617267,0.9999999620075689
-1.738013156639307,0.9999997786679539
-1.7380054365168878,0.9997957686058312
-1.7379977163944682,0.9999993241412348
-1.7379899962720486,0.9999987907186416
-1.737982276149629,0.9999206491161783
-1.7379745560272095,0.999999995114268
-1.73796683590479,0.999999636965419
-1.7379591157823704,0.9999999999966132
-1.7379513956599508,0.9999998476990938
-1.7379436755375313,0.9999995681552709
-1.7379359554151117,0.999472828430361
-1.7379282352926924,0.9999903150550137
-1.7379205151702728,0.9998460833220543
-1.7379127950478532,0.9999999387314502
-1.7379050749254337,0.9999999389192198
-1.737897354803014,0.9999999176367246
-1.7378896346805945,0.9999167291037069
-1.737881914558175,0.9999968845929104
-1.7378741944357554,0.9999979937819649
-1.7378664743133359,0.9999521716857392
-1.7378587541909163,0.9999930337602457
-1.737851034068497,0.9999999326706351
-1.7378433139460774,0.9999940970582571
-1.7378355938236578,0.9999977043193368
-1.7378278737012383,0.9999246247651674
-1.7378201535788187,0.9999998900170833
-1.7378124334563991,0.9998690359650715
-1.7378047133339796,0.9999958321982872
-1.73779699321156,0.9999999996731408
-1.7377892730891404,0.99994388067937
-1.737781552966721,0.9994481496512552
-1.7377738328443015,0.9999837051686364
-1.737766112721882,0.9999999998483249
-1.7377583925994624,0.9999999983360819
-1.7377506724770428,0.9999997411518333
-1.7377429523546233,0.999991104808819
-1.7377352322322037,0.9999999998803464
-1.7377275121097842,0.9999999282337653
-1.7377197919873646,0.9999999999591782
-1.737712071864945,0.9999687903377011
-1.7377043517425257,0.999997084220558
-1.7376966316201061,0.999797676982691
-1.7376889114976866,0.9999996052442379
-1.737681191375267,0.9999983811512297
-1.7376734712528474,0.999999661647838
-1.7376657511304279,0.9996964711094681
-1.7376580310080083,0.9999968177545758
-1.7376503108855887,0.9999584808366283
-1.7376425907631692,0.9999999999926854
-1.7376348706407496,0.9999998658293603
-1.7376271505183303,0.9999695831334479
-1.7376194303959107,0.9999998952844055
-1.7376117102734912,0.9999999939212598
-1.7376039901510716,0.9999661989414611
-1.737596270028652,0.999999991179506
-1.7375885499062325,0.99999999748925
-1.737580829783813,0.999868642850827
-1.7375731096613933,0.9999999560474927
-1.7375653895389738,0.999997252669173
-1.7375576694165544,0.9999999415674165
-1.7375499492941349,0.9999999929394054
-1.7375422291717153,0.9999999996483468
-1.7375345090492957,0.9999999994800772
-1.7375267889268762,0.9999928217903916
-1.7375190688044566,0.9999995930059191
-1.737511348682037,0.9999986713676321
-1.7375036285596175,0.9999998406062914
-1.737495908437198,0.9999999515298382
-1.7374881883147784,0.9999977005635329
-1.737480468192359,0.9999999999853943
-1.7374727480699395,0.9999999998843705
-1.73746502794752,0.9999999999505498
-1.7374573078251003,0.9999999867646727
-1.7374495877026808,0.9999983841978488
-1.7374418675802612,0.9999999994805475
-1.7374341474578416,0.9999998766865391
-1.737426427335422,0.999969891663547
-1.7374187072130025,0.9999978545173899
-1.737410987090583,0.9999988316349122
-1.7374032669681636,0.9999999921199113
-1.737395546845744,0.9999917407676735
-1.7373878267233245,0.9999465703482541
-1.737380106600905,0.999993509246564
-1.7373723864784854,0.9999987295677935
-1.7373646663560658,0.9999999997043585
-1.7373569462336462,0.9999255245559158
-1.7373492261112267,0.999999468038714
-1.737341505988807,0.9999994403181286
-1.7373337858663878,0.9999999889907852
-1.7373260657439682,0.9999994022641197
-1.7373183456215486,0.9999999976144613
-1.737310625499129,0.9999813406829581
-1.7373029053767095,0.9999998646911389
-1.73729518525429,0.9999772620917124
-1.7372874651318704,0.9999997177550066
-1.7372797450094508,0.9999999966058997
-1.7372720248870313,0.9999999804296412
-1.7372643047646117,0.9996733705971982
-1.7372565846421923,0.9999999997892715
-1.7372488645197728,0.9999999896109398
-1.7372411443973532,0.9999457262374472
-1.7372334242749337,0.999999421800383
-1.737225704152514,0.9999999891654318
-1.7372179840300945,0.9999301747171161
-1.737210263907675,0.9999627991456123
-1.7372025437852554,0.9999874382884896
-1.7371948236628358,0.9999998567293958
-1.7371871035404163,0.9999980625595735
-1.737179383417997,0.9999999801311072
-1.7371716632955774,0.9998309258661706
-1.7371639431731578,0.9999674282660711
-1.7371562230507382,0.99996527079716
-1.7371485029283187,0.9999982644897565
-1.7371407828058991,0.9995817939506676
-1.7371330626834796,0.9997573572775749
-1.73712534256106,0.9999998386797972
-1.7371176224386404,0.9999999937612618
-1.737109902316221,0.9999999998422342
-1.7371021821938015,0.9999999997918811
-1.737094462071382,0.9999992585932064
-1.7370867419489624,0.9999999939478741
-1.7370790218265428,0.9999370701711513
-1.7370713017041233,0.9997995231600041
-1.7370635815817037,0.9999988148033601
-1.7370558614592841,0.9998955006299023
-1.7370481413368646,0.9999905896256377
-1.737040421214445,0.9999989722802035
-1.7370327010920257,0.999995688980499
-1.7370249809696061,0.9999970667906908
-1.7370172608471866,0.9999715883055659
-1.737009540724767,0.9998975037139596
-1.7370018206023474,0.9999999050383842
-1.7369941004799279,0.9998769648784538
-1.7369863803575083,0.999999911362286
-1.7369786602350887,0.9998054883989302
-1.7369709401126692,0.9999983299511188
-1.7369632199902496,0.9999823905526389
-1.7369554998678303,0.9998801197326491
-1.7369477797454107,0.9999999998922935
-1.7369400596229911,0.9998366052363405
-1.7369323395005716,0.99729591900493
-1.736924619378152,0.9999893021273801
-1.7369168992557324,0.9999849227608995
-1.7369091791333129,0.9999959341706417
-1.7369014590108933,0.9999996713991511
-1.7368937388884738,0.9999999910004641
-1.7368860187660544,0.9999936497373391
-1.7368782986436349,0.9999258862611764
-1.7368705785212153,0.9999999415842343
-1.7368628583987957,0.9997155050788163
-1.7368551382763762,0.9999999783902616
-1.7368474181539566,0.9999810568475069
-1.736839698031537,0.9999792281341345
-1.7368319779091175,0.9999916548802539
-1.736824257786698,0.9999991516875659
-1.7368165376642783,0.9999999999744138
-1.736808817541859,0.9999999988213111
-1.7368010974194394,0.9999999510827393
-1.7367933772970199,0.9999999820367159
-1.7367856571746003,0.9998747282813892
-1.7367779370521808,0.9999999998814821
-1.7367702169297612,0.999939520612552
-1.7367624968073416,0.9999966559281452
-1.736754776684922,0.9999896036205448
-1.7367470565625025,0.9999996072373246
-1.736739336440083,0.99983851723866
-1.7367316163176636,0.9999999981560979
-1.736723896195244,0.9999996945260498
-1.7367161760728245,0.9999999704614215
-1.736708455950405,0.9999999631399443
-1.7367007358279853,0.9999999769516573
-1.7366930157055658,0.9999954017178095
-1.7366852955831462,0.9999918781860209
-1.7366775754607267,0.9999994810934
-1.736669855338307,0.999999818957145
-1.7366621352158877,0.9999231342995041
-1.7366544150934682,0.99999333842291
-1.7366466949710486,0.9820110341781421
-1.736638974848629,0.9999999999980473
-1.7366312547262095,0.9999985325640057
-1.73662353460379,0.9984401896968695
-1.7366158144813704,0.9999999996065634
-1.7366080943589508,0.999998946914881
-1.7366003742365312,0.9999999927229122
-1.7365926541141117,0.999999996845099
-1.7365849339916923,0.9999965986034091
-1.7365772138692728,0.9999996473801112
-1.7365694937468532,0.9998287399501071
-1.7365617736244336,0.9999997522155194
-1.736554053502014,0.9999999999095914
-1.7365463333795945,0.9999946545464942
-1.736538613257175,0.9999999584490165
-1.7365308931347554,0.9999781673874477
-1.7365231730123358,0.9999999947071059
-1.7365154528899163,0.9999547984664355
-1.736507732767497,0.9999677197199007
-1.7365000126450774,0.9999999960630699
-1.7364922925226578,0.9998173084473627
-1.7364845724002382,0.9999987539235262
-1.7364768522778187,0.9998780944934988
-1.736469132155399,0.9999996986276123
-1.7364614120329795,0.9999885284126723
-1.73645369191056,0.9998846767013948
-1.7364459717881404,0.9999999895921069
-1.736438251665721,0.9999994390985254
-1.7364305315433015,0.9999999995799589
-1.736422811420882,0.9979414793385524
-1.7364150912984624,0.9999837136924611
-1.7364073711760428,0.9999999994539155
-1.7363996510536233,0.9999997934584446
-1.7363919309312037,0.9999856199528155
-1.7363842108087841,0.9999999994931055
-1.7363764906863646,0.9999999992370225
-1.736368770563945,0.9999999980824064
-1.7363610504415257,0.9989096969492258
-1.736353330319106,0.9999982073933051
-1.7363456101966865,0.9999625568880404
-1.736337890074267,0.9996500181853633
-1.7363301699518474,0.9999729895163276
-1.7363224498294278,0.9999980060541028
-1.7363147297070083,0.9999999902487727
-1.7363070095845887,0.9999659366911613
-1.7362992894621692,0.9999185722605571
-1.7362915693397496,0.9999982739407504
-1.7362838492173303,0.9999999815832287
-1.7362761290949107,0.999999998491087
-1.7362684089724911,0.9999913466564503
-1.7362606888500716,0.9999516523153726
-1.736252968727652,0.9978456806529251
-1.7362452486052324,0.9999993377504404
-1.7362375284828129,0.9999276291919249
-1.7362298083603933,0.9999957463558506
-1.7362220882379737,0.9999967993811989
-1.7362143681155544,0.9998916219074682
-1.7362066479931348,0.9999999907225724
-1.7361989278707153,0.9999304066289912
-1.7361912077482957,0.9999999905599734
-1.7361834876258762,0.9999993883690177
-1.7361757675034566,0.9999999998640592
-1.736168047381037,0.9999998052513268
-1.7361603272586175,0.9999999923782087
-1.736152607136198,0.9999715873900941
-1.7361448870137783,0.999999999838906
-1.736137166891359,0.9996770972828195
-1.7361294467689394,0.9999526122454324
-1.7361217266465199,0.999999987951894
-1.7361140065241003,0.999999813685334
-1.7361062864016807,0.9999992269590833
-1.7360985662792612,0.9999539012251543
-1.7360908461568416,0.9999947940122987
-1.736083126034422,0.9999999414752033
-1.7360754059120025,0.9999721678798653
-1.736067685789583,0.9999999997271214
-1.7360599656671636,0.9999998316010575
-1.736052245544744,0.9999996155296983
-1.7360445254223245,0.9998048434747898
-1.736036805299905,0.9993080307550557
-1.7360290851774853,0.9999997993894552
-1.7360213650550658,0.9999999997856219
-1.7360136449326462,0.9999911982662061
-1.7360059248102266,0.9843210640943179
-1.735998204687807,0.9999603541310472
-1.7359904845653877,0.999963911301894
-1.7359827644429682,0.9999912209989957
-1.7359750443205486,0.9997647196827104
-1.735967324198129,0.9999999999909639
-1.7359596040757095,0.9999998972249825
-1.73595188395329,0.9999997134576035
-1.7359441638308704,0.9999999995186462
-1.7359364437084508,0.9999951039674619
-1.7359287235860312,0.9999911296853464
-1.7359210034636117,0.9999943019266082
-1.7359132833411923,0.9999145600269588
-1.7359055632187728,0.9999995778672376
-1.7358978430963532,0.9999590554983478
-1.7358901229739336,0.9999999972553872
-1.735882402851514,0.9999997060712407
-1.7358746827290945,0.9999945743587482
-1.735866962606675,0.9999999992704247
-1.7358592424842554,0.9999960807920331
-1.7358515223618358,0.9999999560333667
-1.7358438022394163,0.9999706800695344
-1.735836082116997,0.9999291282761842
-1.7358283619945774,0.9999992831361865
-1.7358206418721578,0.9999995340874134
-1.7358129217497382,0.9999940944015882
-1.7358052016273187,0.9998643915000376
-1.735797481504899,0.999999999758262
-1.7357897613824795,0.9998603622696429
-1.73578204126006,0.9999999950400229
-1.7357743211376404,0.9999831581966943
-1.735766601015221,0.9999993089134083
-1.7357588808928015,0.9999999998553353
-1.735751160770382,0.999999999903922
-1.7357434406479624,0.9999570163517658
-1.7357357205255428,0.9999683173934119
-1.7357280004031233,0.9999999881348315
-1.7357202802807037,0.9999916581538997
-1.7357125601582841,0.9999953731975483
-1.7357048400358646,0.9999248062955877
-1.735697119913445,0.9999962770899308
-1.7356893997910257,0.9999999999636926
-1.735681679668606,0.9999996977252895
-1.7356739595461865,0.9999973676344158
-1.735666239423767,0.9999998409886077
-1.7356585193013474,0.9997869568498955
-1.7356507991789278,0.9999999941856657
-1.7356430790565083,0.9993497162837053
-1.7356353589340887,0.9999999987923813
-1.7356276388116691,0.9999893342000394
-1.7356199186892496,0.9999999977499632
-1.7356121985668302,0.9999984421156402
-1.7356044784444107,0.999999434882454
-1.7355967583219911,0.9999752569574426
-1.7355890381995716,0.9999994879181007
-1.735581318077152,0.9999999960740624
-1.7355735979547324,0.9999981662858289
-1.7355658778323129,0.9999999829907907
-1.7355581577098933,0.999999951855327
-1.7355504375874737,0.9999981905015314
-1.7355427174650544,0.9999999957961547
-1.7355349973426348,0.9999999782207407
-1.7355272772202153,0.9922221466734332
-1.7355195570977957,0.9999370902465183
-1.7355118369753761,0.9999662873670838
-1.7355041168529566,0.9999920766775929
-1.735496396730537,0.9998455697360685
-1.7354886766081175,0.999997099333489
-1.735480956485698,0.9999987351808205
-1.7354732363632783,0.9999987020310049
-1.735465516240859,0.9999999905144189
-1.7354577961184394,0.9999983223623184
-1.7354500759960199,0.9999999955904681
-1.7354423558736003,0.9999999995502542
-1.7354346357511807,0.9999531041948256
-1.7354269156287612,0.9999999996616029
-1.7354191955063416,0.9999655652738968
-1.735411475383922,0.9999999509596862
-1.7354037552615025,0.9999908955053989
-1.735396035139083,0.9999989240883197
-1.7353883150166636,0.9999999999694624
-1.735380594894244,0.9999708568013745
-1.7353728747718244,0.9999991445928144
-1.7353651546494049,0.9999980939963335
-1.7353574345269853,0.9999966547544415
-1.7353497144045658,0.999999996062231
-1.7353419942821462,0.9999998694551413
-1.7353342741597266,0.9999993406939612
-1.735326554037307,0.9999999631944243
-1.7353188339148877,0.999999750981947
-1.7353111137924682,0.9996007385820609
-1.7353033936700486,0.9996470601117751
-1.735295673547629,0.999999999694325
-1.7352879534252095,0.9999999999695739
-1.73528023330279,0.9999999993287103
-1.7352725131803703,0.9999999947740399
-1.7352647930579508,0.9999999956374919
-1.7352570729355312,0.9998813637875721
-1.7352493528131117,0.9999994793898138
-1.7352416326906923,0.9999947205610771
-1.7352339125682728,0.9999999999586768
-1.7352261924458532,0.9999988921971659
-1.7352184723234336,0.9999999999540681
-1.735210752201014,0.9999999999909885
-1.7352030320785945,0.9999990189815006
-1.735195311956175,0.9991226632593717
-1.7351875918337554,0.9999999987830044
-1.7351798717113358,0.9999999951669603
-1.7351721515889162,0.9999991751863571
-1.735164431466497,0.9999983381244819
-1.7351567113440773,0.999999991519959
-1.7351489912216578,0.9982846619130004
-1.7351412710992382,0.9998846144578675
-1.7351335509768187,0.9999874018852989
-1.735125830854399,0.9999991905354673
-1.7351181107319795,0.9999998546931654
-1.73511039060956,0.9999910696407461
-1.7351026704871404,0.9999999877495002
-1.735094950364721,0.999999281517943
-1.7350872302423015,0.9999976681014561
-1.735079510119882,0.9998306401987523
-1.7350717899974624,0.9973258716093573
-1.7350640698750428,0.9955953101626306
-1.7350563497526232,0.9999999997703684
-1.7350486296302037,0.999989710658279
-1.7350409095077841,0.9999977376733427
-1.7350331893853645,0.9999999999767868
-1.735025469262945,0.9999999921660375
-1.7350177491405256,0.9999930795964742
-1.735010029018106,0.9990545975366337
-1.7350023088956865,0.9999816505704073
-1.734994588773267,0.9999959488537614
-1.7349868686508474,0.9999999998042399
-1.7349791485284278,0.9998496872658791
-1.7349714284060083,0.9984805212598921
-1.7349637082835887,0.9999987196027377
-1.7349559881611691,0.9999692645878524
-1.7349482680387496,0.9999954092150356
-1.7349405479163302,0.9999999702153675
-1.7349328277939107,0.9999980285755025
-1.734925107671491,0.9999999994803352
-1.7349173875490715,0.9999999746540937
-1.734909667426652,0.9999999057794402
-1.7349019473042324,0.9999231977621332
-1.7348942271818129,0.9992017784842817
-1.7348865070593933,0.9999998248114073
-1.7348787869369737,0.9966785606732981
-1.7348710668145544,0.9999961178288854
-1.7348633466921348,0.9999999593642005
-1.7348556265697153,0.9999939073557438
-1.7348479064472957,0.9999041202720333
-1.7348401863248761,0.9999999926002716
-1.7348324662024566,0.99999931683068
-1.734824746080037,0.9999999980509329
-1.7348170259576174,0.9999999966250108
-1.7348093058351979,0.999589628759902
-1.7348015857127783,0.9999999979662393
-1.734793865590359,0.9999833320790299
-1.7347861454679394,0.9999656327212664
-1.7347784253455198,0.9998695909487098
-1.7347707052231003,0.9999956191150678
-1.7347629851006807,0.995797370050482
-1.7347552649782612,0.9999999931437233
-1.7347475448558416,0.9999997828094539
-1.734739824733422,0.9999944779431357
-1.7347321046110025,0.9999473471436527
-1.734724384488583,0.999999715062113
-1.7347166643661636,0.9999311855975218
-1.734708944243744,0.9999999986823362
-1.7347012241213244,0.9999974880054273
-1.7346935039989049,0.9999998617278671
-1.7346857838764853,0.9999994243877126
-1.7346780637540657,0.9999999944184592
-1.7346703436316462,0.999999920091325
-1.7346626235092266,0.9999999949625218
-1.734654903386807,0.9999999979899385
-1.7346471832643877,0.999999999948828
-1.7346394631419682,0.9999167057842816
-1.7346317430195486,0.9999744146622479
-1.734624022897129,0.999999999884468
-1.7346163027747095,0.999999954987778
-1.73460858265229,0.9999942630534764
-1.7346008625298703,0.9999580307447693
-1.7345931424074508,0.9999894196920452
-1.7345854222850312,0.9999999488518059
-1.7345777021626116,0.9999999350674313
-1.7345699820401923,0.9999984359269952
-1.7345622619177727,0.9999680802686267
-1.7345545417953532,0.9999971598822667
-1.7345468216729336,0.999990077967696
-1.734539101550514,0.9999999324518151
-1.7345313814280945,0.9999999999502271
-1.734523661305675,0.999999098141571
-1.7345159411832554,0.9999570451787919
-1.7345082210608358,0.9999989429221116
-1.7345005009384162,0.999999885523229
-1.734492780815997,0.9999933675274618
-1.7344850606935773,0.999999459362282
-1.7344773405711578,0.9999999723850607
-1.7344696204487382,0.99988055331758
-1.7344619003263186,0.9999997883517399
-1.734454180203899,0.9999438602587425
-1.7344464600814795,0.9999999305561839
-1.73443873995906,0.9999999988699382
-1.7344310198366404,0.9996501598798317
-1.734423299714221,0.9999999999896543
-1.7344155795918015,0.9999967975567979
-1.734407859469382,0.9999996498279877
-1.7344001393469624,0.9998818062313006
-1.7343924192245428,0.9999593219149783
-1.7343846991021232,0.9999999513542662
-1.7343769789797037,0.9999872850954854
-1.734369258857284,0.9999983854287484
-1.7343615387348645,0.9999963769876724
-1.734353818612445,0.9999916061515398
-1.7343460984900256,0.9999153436361723
-1.734338378367606,0.9998676379352275
-1.7343306582451865,0.9999999992638069
-1.734322938122767,0.9999984435467957
